organizationId,groupId,idNumber,isActive,username,name,role,isActive,currentPoints,earnedPoints
04ea0ef0-b1b0-11ea-b065-2366992def46,012b6b58-c9ff-11ea-87d0-0242ac130003,A001,1,test001,張無忌,User,1,0,0
04ea0ef0-b1b0-11ea-b065-2366992def46,012b6b58-c9ff-11ea-87d0-0242ac130003,A002,1,test002,趙敏,User,1,0,0
04ea0ef0-b1b0-11ea-b065-2366992def46,012b6b58-c9ff-11ea-87d0-0242ac130003,A003,1,test003,周芷若,User,1,0,0
04ea0ef0-b1b0-11ea-b065-2366992def46,012b6b58-c9ff-11ea-87d0-0242ac130003,A004,1,test004,謝遜,User,1,0,0
04ea0ef0-b1b0-11ea-b065-2366992def46,012b6b58-c9ff-11ea-87d0-0242ac130003,A005,1,test005,張三丰,User,1,0,0
04ea0ef0-b1b0-11ea-b065-2366992def46,012b6b58-c9ff-11ea-87d0-0242ac130003,A006,1,test006,張翠山,User,1,0,0
04ea0ef0-b1b0-11ea-b065-2366992def46,232d7fde-c9ff-11ea-87d0-0242ac130003,A007,1,test007,殷素素,User,1,0,0
04ea0ef0-b1b0-11ea-b065-2366992def46,232d7fde-c9ff-11ea-87d0-0242ac130003,A008,1,test008,胡青牛,User,1,0,0
04ea0ef0-b1b0-11ea-b065-2366992def46,232d7fde-c9ff-11ea-87d0-0242ac130003,A009,1,test009,殷天正,User,1,0,0
04ea0ef0-b1b0-11ea-b065-2366992def46,232d7fde-c9ff-11ea-87d0-0242ac130003,A010,1,test010,宋青書,User,1,0,0
58e127ce-b36c-11ea-b3de-0242ac130004,0bfc3792-c9ff-11ea-87d0-0242ac130003,A001,1,test001,張無忌,User,1,0,0
58e127ce-b36c-11ea-b3de-0242ac130004,0bfc3792-c9ff-11ea-87d0-0242ac130003,A002,1,test002,趙敏,User,1,0,0
58e127ce-b36c-11ea-b3de-0242ac130004,0bfc3792-c9ff-11ea-87d0-0242ac130003,A003,1,test003,周芷若,User,1,0,0
58e127ce-b36c-11ea-b3de-0242ac130004,0bfc3792-c9ff-11ea-87d0-0242ac130003,A004,1,test004,謝遜,User,1,0,0
58e127ce-b36c-11ea-b3de-0242ac130004,0bfc3792-c9ff-11ea-87d0-0242ac130003,A005,1,test005,張三丰,User,1,0,0
58e127ce-b36c-11ea-b3de-0242ac130004,0bfc3792-c9ff-11ea-87d0-0242ac130003,A006,1,test006,張翠山,User,1,0,0
58e127ce-b36c-11ea-b3de-0242ac130004,0bfc3792-c9ff-11ea-87d0-0242ac130003,A007,1,test007,殷素素,User,1,0,0
58e127ce-b36c-11ea-b3de-0242ac130004,3babc3cc-c9ff-11ea-87d0-0242ac130003,A008,1,test008,胡青牛,User,1,0,0
58e127ce-b36c-11ea-b3de-0242ac130004,3babc3cc-c9ff-11ea-87d0-0242ac130003,A009,1,test009,殷天正,User,1,0,0
58e127ce-b36c-11ea-b3de-0242ac130004,3babc3cc-c9ff-11ea-87d0-0242ac130003,A010,1,test010,宋青書,User,1,0,0
