organizationId,id,isActive,programId,name,description,point,pointMin,pointMax,createdBy
04ea0ef0-b1b0-11ea-b065-2366992def46,b7abfa0c-c877-11ea-87d0-0242ac130003,1,b7abfa0c-c877-11ea-87d0-0242ac130003,大考100分,,1000,1000,1000,seed
04ea0ef0-b1b0-11ea-b065-2366992def46,b7abfc1e-c877-11ea-87d0-0242ac130003,1,b7abfa0c-c877-11ea-87d0-0242ac130003,大考90分,,500,500,500,seed
04ea0ef0-b1b0-11ea-b065-2366992def46,b7abfe6c-c877-11ea-87d0-0242ac130003,1,b7abfa0c-c877-11ea-87d0-0242ac130003,大考80分,,400,400,400,seed
04ea0ef0-b1b0-11ea-b065-2366992def46,b7abff52-c877-11ea-87d0-0242ac130003,1,b7abfa0c-c877-11ea-87d0-0242ac130003,大考70分,,200,200,200,seed
04ea0ef0-b1b0-11ea-b065-2366992def46,b7ac001a-c877-11ea-87d0-0242ac130003,1,b7abfa0c-c877-11ea-87d0-0242ac130003,大考60分,,100,100,100,seed
04ea0ef0-b1b0-11ea-b065-2366992def46,b7ac00e2-c877-11ea-87d0-0242ac130003,1,b7abfa0c-c877-11ea-87d0-0242ac130003,小考100分,,500,500,500,seed
04ea0ef0-b1b0-11ea-b065-2366992def46,b7ac01aa-c877-11ea-87d0-0242ac130003,1,b7abfa0c-c877-11ea-87d0-0242ac130003,小考90分,,300,300,300,seed
04ea0ef0-b1b0-11ea-b065-2366992def46,b7ac04fc-c877-11ea-87d0-0242ac130003,1,b7abfa0c-c877-11ea-87d0-0242ac130003,小考80分,,200,200,200,seed
04ea0ef0-b1b0-11ea-b065-2366992def46,b7ac0600-c877-11ea-87d0-0242ac130003,1,b7abfa0c-c877-11ea-87d0-0242ac130003,小考70分,,100,100,100,seed
04ea0ef0-b1b0-11ea-b065-2366992def46,b7ac06d2-c877-11ea-87d0-0242ac130003,1,b7abfa0c-c877-11ea-87d0-0242ac130003,獎狀,,1000,1000,1000,seed
04ea0ef0-b1b0-11ea-b065-2366992def46,b7ac079a-c877-11ea-87d0-0242ac130003,1,b7ac079a-c877-11ea-87d0-0242ac130003,每日功課,,500,500,500,seed
04ea0ef0-b1b0-11ea-b065-2366992def46,b7ac0862-c877-11ea-87d0-0242ac130003,1,b7ac079a-c877-11ea-87d0-0242ac130003,每日一句,,200,200,200,seed
04ea0ef0-b1b0-11ea-b065-2366992def46,b7ac0920-c877-11ea-87d0-0242ac130003,1,b7ac079a-c877-11ea-87d0-0242ac130003,閱讀心得,,500,500,500,seed
04ea0ef0-b1b0-11ea-b065-2366992def46,b7ac09de-c877-11ea-87d0-0242ac130003,1,b7ac079a-c877-11ea-87d0-0242ac130003,掃除任務,,600,0,1200,seed
04ea0ef0-b1b0-11ea-b065-2366992def46,b7ac0bf0-c877-11ea-87d0-0242ac130003,1,b7ac079a-c877-11ea-87d0-0242ac130003,課堂表現,,600,200,1000,seed
04ea0ef0-b1b0-11ea-b065-2366992def46,b7ac0cc2-c877-11ea-87d0-0242ac130003,1,b7ac079a-c877-11ea-87d0-0242ac130003,廚房小助手,,300,100,500,seed
04ea0ef0-b1b0-11ea-b065-2366992def46,b7ac0d80-c877-11ea-87d0-0242ac130003,1,b7ac079a-c877-11ea-87d0-0242ac130003,為善不欲人知,,1000,1000,1000,seed
04ea0ef0-b1b0-11ea-b065-2366992def46,b7ac0e3e-c877-11ea-87d0-0242ac130003,1,b7ac079a-c877-11ea-87d0-0242ac130003,淨溪,,1000,1000,1000,seed
58e127ce-b36c-11ea-b3de-0242ac130004,b7ac0f06-c877-11ea-87d0-0242ac130003,1,b7ac0fc4-c877-11ea-87d0-0242ac130003,幫忙寫程式,,500,100,1000,seed
58e127ce-b36c-11ea-b3de-0242ac130004,b7ac0fc4-c877-11ea-87d0-0242ac130003,1,b7ac0fc4-c877-11ea-87d0-0242ac130003,幫忙圖像設計,,2000,1000,3000,seed
58e127ce-b36c-11ea-b3de-0242ac130004,b7ac11fe-c877-11ea-87d0-0242ac130003,1,b7ac1456-c877-11ea-87d0-0242ac130003,幫忙測試iOS,,900,300,1500,seed
58e127ce-b36c-11ea-b3de-0242ac130004,b7ac12d0-c877-11ea-87d0-0242ac130003,1,b7ac1456-c877-11ea-87d0-0242ac130003,幫忙測試android,,900,300,1500,seed
58e127ce-b36c-11ea-b3de-0242ac130004,b7ac1398-c877-11ea-87d0-0242ac130003,1,b7ac1456-c877-11ea-87d0-0242ac130003,幫忙測試web,,900,300,1500,seed
58e127ce-b36c-11ea-b3de-0242ac130004,b7ac1456-c877-11ea-87d0-0242ac130003,1,b7ac1456-c877-11ea-87d0-0242ac130003,幫忙抓bug,,800,800,800,seed
